loss,root_mean_squared_error,val_loss,val_root_mean_squared_error,trial_number,subtrial_number,model_name
26739828736.0,163523.171875,24313296896.0,155927.21875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
25416699904.0,159426.15625,34632687616.0,186098.59375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
24102260736.0,155249.03125,31053150208.0,176219.046875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
22755383296.0,150848.875,34058872832.0,184550.46875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
21372592128.0,146193.6875,21396600832.0,146275.765625,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
19986184192.0,141372.5,22710104064.0,150698.71875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
18584395776.0,136324.59375,16536948736.0,128596.0703125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
17192679424.0,131120.859375,27129131008.0,164709.234375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
15862959104.0,125948.2421875,19931480064.0,141178.890625,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
14559085568.0,120661.0390625,8988877824.0,94809.6953125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
13330428928.0,115457.4765625,16773612544.0,129512.984375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
12182943744.0,110376.375,976645184.0,31251.322265625,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
11071553536.0,105221.453125,26838542336.0,163824.734375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
10077964288.0,100389.0625,17093869568.0,130743.5234375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
9152721920.0,95669.859375,5558458368.0,74555.0703125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
8319795712.0,91212.9140625,33560446976.0,183195.109375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
7500709888.0,86606.640625,7123589120.0,84401.359375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
6725957120.0,82011.9296875,3446851840.0,58709.89453125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
6035179008.0,77686.4140625,8392331264.0,91609.6640625,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
5406742016.0,73530.5546875,5134181888.0,71653.203125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
4686352896.0,68456.9453125,9207460864.0,95955.515625,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
4136909056.0,64318.80859375,14455152640.0,120229.5859375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
3544105216.0,59532.38671875,9353858048.0,96715.34375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
3072794112.0,55432.7890625,18025764864.0,134260.0625,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
2641089024.0,51391.52734375,7142938624.0,84515.90625,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
2274754560.0,47694.38671875,26362298368.0,162364.703125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
1969424000.0,44378.19140625,3909142016.0,62523.1328125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
1626279680.0,40327.15625,19800702976.0,140714.96875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
1425832448.0,37760.1953125,3394291712.0,58260.55078125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
1189098112.0,34483.30078125,14448449536.0,120201.703125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
973974080.0,31208.55859375,8149938688.0,90277.0078125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
816939584.0,28582.154296875,8569638400.0,92572.34375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
701753984.0,26490.638671875,11865792512.0,108930.21875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
587748160.0,24243.517578125,9775984640.0,98873.578125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
562100352.0,23708.65625,7308003328.0,85486.859375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
453313408.0,21291.158203125,12453021696.0,111593.109375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
407941312.0,20197.556640625,6153221632.0,78442.4765625,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
370626112.0,19251.65234375,9125319680.0,95526.5390625,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
355098336.0,18844.052734375,5211063808.0,72187.6953125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
282266848.0,16800.798828125,6883721728.0,82968.1953125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
255346080.0,15979.5517578125,6300586496.0,79376.234375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
220222640.0,14839.900390625,4609732096.0,67895.0078125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
240448384.0,15506.3984375,6977775104.0,83533.078125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
219125584.0,14802.890625,3162078464.0,56232.36328125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
193287664.0,13902.79296875,4220928000.0,64968.66796875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
187468128.0,13691.900390625,3770240256.0,61402.28125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
207620176.0,14409.03125,2658840576.0,51563.9453125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
187427936.0,13690.4326171875,2439424256.0,49390.52734375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
188584496.0,13732.607421875,2459683840.0,49595.19921875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
171579296.0,13098.828125,1138652544.0,33743.92578125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
123947304.0,11133.162109375,2138557696.0,46244.54296875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
127732576.0,11301.8837890625,945499456.0,30748.974609375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
115994672.0,10770.08203125,1416964096.0,37642.58203125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
101311920.0,10065.3818359375,866060800.0,29428.91015625,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
101357376.0,10067.6396484375,531948928.0,23064.017578125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
130377488.0,11418.2958984375,790925888.0,28123.404296875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
111705760.0,10569.0947265625,405181600.0,20129.123046875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
92657120.0,9625.8564453125,418136992.0,20448.3984375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
134226160.0,11585.6015625,232453040.0,15246.4111328125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
117274368.0,10829.3291015625,357685280.0,18912.5703125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
114314280.0,10691.78515625,251554256.0,15860.4619140625,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
133975536.0,11574.7802734375,188970400.0,13746.650390625,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
134668640.0,11604.681640625,279756224.0,16725.9140625,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
116928880.0,10813.3662109375,145296352.0,12053.8935546875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
99131208.0,9956.4658203125,320346624.0,17898.23046875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
104624760.0,10228.625,145829248.0,12075.978515625,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
76030176.0,8719.5283203125,251164320.0,15848.1650390625,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
70043552.0,8369.2021484375,175648304.0,13253.2373046875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
77954752.0,8829.19921875,143476800.0,11978.1796875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
66662388.0,8164.70361328125,160603264.0,12672.9345703125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
70117736.0,8373.6337890625,80460192.0,8969.9609375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
96165736.0,9806.4130859375,116566640.0,10796.603515625,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
132396080.0,11506.349609375,58597696.0,7654.9130859375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
102174152.0,10108.123046875,124943696.0,11177.8212890625,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
109207624.0,10450.2451171875,55974084.0,7481.5830078125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
135915696.0,11658.2890625,94389216.0,9715.4111328125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
154885968.0,12445.3193359375,98500464.0,9924.740234375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
133188216.0,11540.7197265625,248123536.0,15751.9375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
140775056.0,11864.8662109375,176175056.0,13273.0947265625,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
200012480.0,14142.5771484375,213368192.0,14607.1279296875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
165930352.0,12881.3955078125,71148992.0,8434.986328125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
194100416.0,13931.9921875,401719840.0,20042.94921875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
197003744.0,14035.8017578125,291182752.0,17064.078125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
189050000.0,13749.5458984375,592811072.0,24347.7109375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
189153104.0,13753.2939453125,502919168.0,22425.859375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
179005408.0,13379.2900390625,622125952.0,24942.453125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
170815648.0,13069.646484375,520450176.0,22813.376953125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
167544480.0,12943.8974609375,491418080.0,22167.951171875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
139054720.0,11792.146484375,378782368.0,19462.33203125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
153291728.0,12381.103515625,355390560.0,18851.8046875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
142063968.0,11919.05859375,381879328.0,19541.732421875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
109698640.0,10473.7119140625,245823216.0,15678.75,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
76835752.0,8765.6005859375,327369056.0,18093.34375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
78167624.0,8841.24609375,249682064.0,15801.3310546875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
78862128.0,8880.435546875,295634688.0,17194.03125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
101358552.0,10067.6982421875,324183968.0,18005.109375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
90736040.0,9525.546875,296021376.0,17205.271484375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
97481600.0,9873.27734375,276114816.0,16616.703125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
88304432.0,9397.0439453125,211954928.0,14558.671875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
107984592.0,10391.5634765625,261029840.0,16156.41796875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
119235056.0,10919.48046875,174199664.0,13198.4716796875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
150563536.0,12270.43359375,323283456.0,17980.0859375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
139779456.0,11822.8359375,219699408.0,14822.2607421875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
70598064.0,8402.265625,155483824.0,12469.3154296875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
72931008.0,8539.9658203125,160932912.0,12685.93359375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
118972504.0,10907.4521484375,51182068.0,7154.16455078125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
66697324.0,8166.8427734375,193257280.0,13901.7001953125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
64538916.0,8033.61181640625,198865440.0,14101.9658203125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
70387272.0,8389.7119140625,233427072.0,15278.3203125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
84141192.0,9172.8505859375,256248352.0,16007.7587890625,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
95305184.0,9762.4375,156714336.0,12518.5595703125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
66900748.0,8179.28759765625,196491328.0,14017.5361328125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
58177384.0,7627.41015625,162799040.0,12759.2724609375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
54552844.0,7385.98974609375,132673504.0,11518.3984375,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
67838160.0,8236.392578125,133862664.0,11569.9033203125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
96475720.0,9822.205078125,115651976.0,10754.1611328125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
90080096.0,9491.0537109375,71469256.0,8453.94921875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
86999912.0,9327.3740234375,69661776.0,8346.36328125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
105040664.0,10248.9345703125,54610140.0,7389.8671875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
138103504.0,11751.7451171875,38984984.0,6243.79541015625,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
160282896.0,12660.2880859375,51367784.0,7167.13232421875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
127901336.0,11309.34765625,93321120.0,9660.2861328125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
144527680.0,12021.966796875,134334016.0,11590.2548828125,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
93702128.0,9679.986328125,145446688.0,12060.1279296875,1,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000001_subtrial_0000000000000000
40893636608.0,163171.125,75417640960.0,274622.71875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
40861097984.0,202141.28125,24166785024.0,155456.703125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
40785661952.0,201954.609375,4791503872.0,69220.6875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
40652550144.0,201624.78125,6745277440.0,82129.640625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
40456990720.0,201139.234375,22947495936.0,151484.3125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
40187375616.0,200467.890625,47932440576.0,218934.78125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
39839141888.0,199597.453125,52228399104.0,228535.328125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
39405326336.0,198507.75,48859029504.0,221040.78125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
38877720576.0,197174.34375,59390189568.0,243701.03125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
38257692672.0,195595.734375,72877228032.0,269957.8125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
37537787904.0,193746.703125,73511510016.0,271130.0625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
36707057664.0,191590.859375,83624542208.0,289179.09375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
35777404928.0,189149.15625,46967693312.0,216720.3125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
34747969536.0,186408.078125,59307532288.0,243531.375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
33634637824.0,183397.484375,36052422656.0,189874.75,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
32418263040.0,180050.71875,37597642752.0,193901.109375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
31143985152.0,176476.578125,38261542912.0,195605.578125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
29840922624.0,172745.25,32169865216.0,179359.59375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
28454881280.0,168685.75,36059205632.0,189892.609375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
27034873856.0,164422.84375,32691193856.0,180807.0625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
25496117248.0,159675.03125,37082996736.0,192569.453125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
24050624512.0,155082.640625,15274931200.0,123591.7890625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
22619465728.0,150397.6875,29354242048.0,171330.796875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
21208205312.0,145630.375,14765078528.0,121511.640625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
19790911488.0,140680.171875,26171762688.0,161776.890625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
18420858880.0,135723.46875,34493939712.0,185725.4375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
16946549760.0,130178.9140625,23415209984.0,153020.296875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
15543728128.0,124674.4921875,24062529536.0,155121.015625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
14206740480.0,119192.03125,36996546560.0,192344.859375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
12871894016.0,113454.3671875,37549240320.0,193776.265625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
11605774336.0,107730.1015625,37302755328.0,193139.21875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
10450849792.0,102229.3984375,3667402752.0,60559.0859375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
9360305152.0,96748.671875,16609973248.0,128879.6875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
8368614912.0,91480.1328125,2207394560.0,46982.91796875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
7474883072.0,86457.40625,15653848064.0,125115.3359375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
6628287488.0,81414.296875,3935053056.0,62730.0,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
5898512384.0,76801.7734375,2406520832.0,49056.30078125,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
5245299200.0,72424.4375,2176109056.0,46648.78515625,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
4673263616.0,68361.2734375,2937504512.0,54198.75,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
4091773440.0,63966.97265625,7343107072.0,85691.9296875,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
3530350336.0,59416.75,3045235200.0,55183.6484375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
3046344192.0,55193.6953125,33888479232.0,184088.234375,2,0,2023_01_08_16_51_cerebros_auto_ml_test_meta_0/models/tr_0000000000000002_subtrial_0000000000000000
